[2026-02-16T10:08:12.312Z] URL: https://www.selenium.dev/contact/ | Status: 404
[2026-02-16T15:35:26.027Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/css/app.css?v=1763650546848 | Status: 200
[2026-02-16T15:35:26.027Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/js/chunk-vendors.js?v=1763650546848 | Status: 200
[2026-02-16T15:35:26.028Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/js/app.js?v=1763650546848 | Status: 200
[2026-02-16T15:35:26.031Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/fonts/nunito-sans-v6-latin-ext_latin-regular.woff2 | Status: 200
[2026-02-16T15:35:26.033Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/fonts/nunito-sans-v6-latin-ext_latin-600.woff2 | Status: 200
[2026-02-16T15:35:26.034Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/fonts/nunito-sans-v6-latin-ext_latin-800.woff2 | Status: 200
[2026-02-16T15:35:26.034Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/fonts/bootstrap-icons.woff2 | Status: 200
[2026-02-16T15:35:26.490Z] URL: https://opensource-demo.orangehrmlive.com/web/index.php/core/i18n/messages | Status: 304
[2026-02-16T15:35:26.630Z] URL: https://opensource-demo.orangehrmlive.com/web/images/orangehrm-logo.png?v=1763650546848 | Status: 200
[2026-02-16T15:35:26.738Z] URL: https://opensource-demo.orangehrmlive.com/web/images/orange.png?v=1763650546848 | Status: 200
[2026-02-16T15:35:26.774Z] URL: https://opensource-demo.orangehrmlive.com/web/images/dashboard_empty_widget_watermark.png | Status: 200
[2026-02-16T15:35:26.887Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/fonts/nunito-sans-v6-latin-ext_latin-300.woff2 | Status: 200
[2026-02-16T15:35:26.919Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/fonts/nunito-sans-v6-latin-ext_latin-700.woff2 | Status: 200
[2026-02-16T15:35:27.935Z] URL: https://opensource-demo.orangehrmlive.com/web/index.php/auth/login | Status: 200
[2026-02-16T15:35:28.220Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/css/chunk-vendors.css?v=1763650546848 | Status: 200
[2026-02-16T15:35:28.504Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/css/app.css?v=1763650546848 | Status: 200
[2026-02-16T15:35:29.188Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/js/chunk-vendors.js?v=1763650546848 | Status: 200
[2026-02-16T15:35:29.196Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/js/app.js?v=1763650546848 | Status: 200
[2026-02-16T15:35:29.814Z] URL: https://opensource-demo.orangehrmlive.com/web/index.php/core/i18n/messages | Status: 200
[2026-02-16T15:35:29.966Z] URL: https://opensource-demo.orangehrmlive.com/web/images/ohrm_branding.png?v=1763650546848 | Status: 200
[2026-02-16T15:35:29.973Z] URL: https://opensource-demo.orangehrmlive.com/web/images/ohrm_logo.png | Status: 200
[2026-02-16T15:35:29.985Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/img/blob.svg | Status: 200
[2026-02-16T15:35:30.161Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/fonts/nunito-sans-v6-latin-ext_latin-800.woff2 | Status: 200
[2026-02-16T15:35:30.163Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/fonts/nunito-sans-v6-latin-ext_latin-regular.woff2 | Status: 200
[2026-02-16T15:35:30.164Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/fonts/bootstrap-icons.woff2 | Status: 200
[2026-02-16T15:35:30.290Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/fonts/nunito-sans-v6-latin-ext_latin-600.woff2 | Status: 200
[2026-02-16T15:35:30.648Z] URL: https://opensource-demo.orangehrmlive.com/web/index.php/auth/validate | Status: 302
[2026-02-16T15:35:31.162Z] URL: https://opensource-demo.orangehrmlive.com/web/index.php/auth/login | Status: 200
[2026-02-16T15:35:31.169Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/css/chunk-vendors.css?v=1763650546848 | Status: 200
[2026-02-16T15:35:31.180Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/css/app.css?v=1763650546848 | Status: 200
[2026-02-16T15:35:31.180Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/js/chunk-vendors.js?v=1763650546848 | Status: 200
[2026-02-16T15:35:31.181Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/js/app.js?v=1763650546848 | Status: 200
[2026-02-16T15:35:31.184Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/fonts/nunito-sans-v6-latin-ext_latin-regular.woff2 | Status: 200
[2026-02-16T15:35:31.185Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/fonts/nunito-sans-v6-latin-ext_latin-600.woff2 | Status: 200
[2026-02-16T15:35:31.186Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/fonts/nunito-sans-v6-latin-ext_latin-800.woff2 | Status: 200
[2026-02-16T15:35:31.186Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/fonts/bootstrap-icons.woff2 | Status: 200
[2026-02-16T15:35:31.666Z] URL: https://opensource-demo.orangehrmlive.com/web/index.php/core/i18n/messages | Status: 304
[2026-02-16T15:35:31.667Z] URL: https://opensource-demo.orangehrmlive.com/web/images/ohrm_branding.png?v=1763650546848 | Status: 200
[2026-02-16T15:35:31.668Z] URL: https://opensource-demo.orangehrmlive.com/web/images/ohrm_logo.png | Status: 200
[2026-02-16T15:35:31.669Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/img/blob.svg | Status: 200
[2026-02-16T15:35:32.871Z] URL: https://opensource-demo.orangehrmlive.com/web/index.php/auth/login | Status: 200
[2026-02-16T15:35:33.143Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/css/chunk-vendors.css?v=1763650546848 | Status: 200
[2026-02-16T15:35:33.413Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/css/app.css?v=1763650546848 | Status: 200
[2026-02-16T15:35:34.080Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/js/chunk-vendors.js?v=1763650546848 | Status: 200
[2026-02-16T15:35:34.120Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/js/app.js?v=1763650546848 | Status: 200
[2026-02-16T15:35:34.584Z] URL: https://opensource-demo.orangehrmlive.com/web/index.php/core/i18n/messages | Status: 200
[2026-02-16T15:35:34.795Z] URL: https://opensource-demo.orangehrmlive.com/web/images/ohrm_logo.png | Status: 200
[2026-02-16T15:35:34.802Z] URL: https://opensource-demo.orangehrmlive.com/web/images/ohrm_branding.png?v=1763650546848 | Status: 200
[2026-02-16T15:35:34.802Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/img/blob.svg | Status: 200
[2026-02-16T15:35:34.803Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/fonts/nunito-sans-v6-latin-ext_latin-800.woff2 | Status: 200
[2026-02-16T15:35:34.927Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/fonts/nunito-sans-v6-latin-ext_latin-regular.woff2 | Status: 200
[2026-02-16T15:35:34.947Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/fonts/bootstrap-icons.woff2 | Status: 200
[2026-02-16T15:37:53.349Z] URL: https://opensource-demo.orangehrmlive.com/web/index.php/auth/login | Status: 200
[2026-02-16T15:37:53.635Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/css/chunk-vendors.css?v=1763650546848 | Status: 200
[2026-02-16T15:37:53.912Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/css/app.css?v=1763650546848 | Status: 200
[2026-02-16T15:37:54.604Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/js/chunk-vendors.js?v=1763650546848 | Status: 200
[2026-02-16T15:37:54.613Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/js/app.js?v=1763650546848 | Status: 200
[2026-02-16T15:37:55.109Z] URL: https://opensource-demo.orangehrmlive.com/web/index.php/core/i18n/messages | Status: 200
[2026-02-16T15:37:55.319Z] URL: https://opensource-demo.orangehrmlive.com/web/images/ohrm_branding.png?v=1763650546848 | Status: 200
[2026-02-16T15:37:55.322Z] URL: https://opensource-demo.orangehrmlive.com/web/images/ohrm_logo.png | Status: 200
[2026-02-16T15:37:55.329Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/img/blob.svg | Status: 200
[2026-02-16T15:37:55.349Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/fonts/nunito-sans-v6-latin-ext_latin-800.woff2 | Status: 200
[2026-02-16T15:37:55.465Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/fonts/nunito-sans-v6-latin-ext_latin-regular.woff2 | Status: 200
[2026-02-16T15:37:55.486Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/fonts/nunito-sans-v6-latin-ext_latin-600.woff2 | Status: 200
[2026-02-16T15:37:55.754Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/fonts/bootstrap-icons.woff2 | Status: 200
[2026-02-16T15:37:56.398Z] URL: https://opensource-demo.orangehrmlive.com/web/index.php/auth/validate | Status: 302
[2026-02-16T15:37:56.928Z] URL: https://opensource-demo.orangehrmlive.com/web/index.php/dashboard/index | Status: 200
[2026-02-16T15:37:56.943Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/css/chunk-vendors.css?v=1763650546848 | Status: 200
[2026-02-16T15:37:56.943Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/css/app.css?v=1763650546848 | Status: 200
[2026-02-16T15:37:56.944Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/js/chunk-vendors.js?v=1763650546848 | Status: 200
[2026-02-16T15:37:56.944Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/js/app.js?v=1763650546848 | Status: 200
[2026-02-16T15:37:56.952Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/fonts/nunito-sans-v6-latin-ext_latin-regular.woff2 | Status: 200
[2026-02-16T15:37:56.952Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/fonts/nunito-sans-v6-latin-ext_latin-600.woff2 | Status: 200
[2026-02-16T15:37:56.953Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/fonts/nunito-sans-v6-latin-ext_latin-800.woff2 | Status: 200
[2026-02-16T15:37:56.953Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/fonts/bootstrap-icons.woff2 | Status: 200
[2026-02-16T15:37:57.406Z] URL: https://opensource-demo.orangehrmlive.com/web/index.php/core/i18n/messages | Status: 304
[2026-02-16T15:37:57.541Z] URL: https://opensource-demo.orangehrmlive.com/web/images/orange.png?v=1763650546848 | Status: 200
[2026-02-16T15:37:57.561Z] URL: https://opensource-demo.orangehrmlive.com/web/images/orangehrm-logo.png?v=1763650546848 | Status: 200
[2026-02-16T15:37:57.687Z] URL: https://opensource-demo.orangehrmlive.com/web/images/dashboard_empty_widget_watermark.png | Status: 200
[2026-02-16T15:37:57.688Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/fonts/nunito-sans-v6-latin-ext_latin-700.woff2 | Status: 200
[2026-02-16T15:37:57.835Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/fonts/nunito-sans-v6-latin-ext_latin-italic.woff2 | Status: 200
[2026-02-16T15:37:58.872Z] URL: https://opensource-demo.orangehrmlive.com/web/index.php/auth/login | Status: 200
[2026-02-16T15:37:59.150Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/css/chunk-vendors.css?v=1763650546848 | Status: 200
[2026-02-16T15:37:59.414Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/css/app.css?v=1763650546848 | Status: 200
[2026-02-16T15:38:00.123Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/js/chunk-vendors.js?v=1763650546848 | Status: 200
[2026-02-16T15:38:00.127Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/js/app.js?v=1763650546848 | Status: 200
[2026-02-16T15:38:00.594Z] URL: https://opensource-demo.orangehrmlive.com/web/index.php/core/i18n/messages | Status: 200
[2026-02-16T15:38:00.778Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/img/blob.svg | Status: 200
[2026-02-16T15:38:00.780Z] URL: https://opensource-demo.orangehrmlive.com/web/images/ohrm_branding.png?v=1763650546848 | Status: 200
[2026-02-16T15:38:00.786Z] URL: https://opensource-demo.orangehrmlive.com/web/images/ohrm_logo.png | Status: 200
[2026-02-16T15:38:00.802Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/fonts/nunito-sans-v6-latin-ext_latin-800.woff2 | Status: 200
[2026-02-16T15:38:00.941Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/fonts/bootstrap-icons.woff2 | Status: 200
[2026-02-16T15:38:00.946Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/fonts/nunito-sans-v6-latin-ext_latin-600.woff2 | Status: 200
[2026-02-16T15:38:01.063Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/fonts/nunito-sans-v6-latin-ext_latin-regular.woff2 | Status: 200
[2026-02-16T15:38:01.492Z] URL: https://opensource-demo.orangehrmlive.com/web/index.php/auth/validate | Status: 302
[2026-02-16T15:38:01.918Z] URL: https://opensource-demo.orangehrmlive.com/web/index.php/auth/login | Status: 200
[2026-02-16T15:38:01.923Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/css/chunk-vendors.css?v=1763650546848 | Status: 200
[2026-02-16T15:38:01.924Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/css/app.css?v=1763650546848 | Status: 200
[2026-02-16T15:38:01.924Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/js/chunk-vendors.js?v=1763650546848 | Status: 200
[2026-02-16T15:38:01.926Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/js/app.js?v=1763650546848 | Status: 200
[2026-02-16T15:38:01.934Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/fonts/nunito-sans-v6-latin-ext_latin-regular.woff2 | Status: 200
[2026-02-16T15:38:01.934Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/fonts/nunito-sans-v6-latin-ext_latin-600.woff2 | Status: 200
[2026-02-16T15:38:01.935Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/fonts/nunito-sans-v6-latin-ext_latin-800.woff2 | Status: 200
[2026-02-16T15:38:01.935Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/fonts/bootstrap-icons.woff2 | Status: 200
[2026-02-16T15:38:02.481Z] URL: https://opensource-demo.orangehrmlive.com/web/index.php/core/i18n/messages | Status: 304
[2026-02-16T15:38:02.481Z] URL: https://opensource-demo.orangehrmlive.com/web/images/ohrm_branding.png?v=1763650546848 | Status: 200
[2026-02-16T15:38:02.481Z] URL: https://opensource-demo.orangehrmlive.com/web/images/ohrm_logo.png | Status: 200
[2026-02-16T15:38:02.483Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/img/blob.svg | Status: 200
[2026-02-16T15:38:03.649Z] URL: https://opensource-demo.orangehrmlive.com/web/index.php/auth/login | Status: 200
[2026-02-16T15:38:03.929Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/css/chunk-vendors.css?v=1763650546848 | Status: 200
[2026-02-16T15:38:04.187Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/css/app.css?v=1763650546848 | Status: 200
[2026-02-16T15:38:04.851Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/js/chunk-vendors.js?v=1763650546848 | Status: 200
[2026-02-16T15:38:05.000Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/js/app.js?v=1763650546848 | Status: 200
[2026-02-16T15:38:05.491Z] URL: https://opensource-demo.orangehrmlive.com/web/index.php/core/i18n/messages | Status: 200
[2026-02-16T15:38:05.672Z] URL: https://opensource-demo.orangehrmlive.com/web/images/ohrm_logo.png | Status: 200
[2026-02-16T15:38:05.679Z] URL: https://opensource-demo.orangehrmlive.com/web/images/ohrm_branding.png?v=1763650546848 | Status: 200
[2026-02-16T15:38:05.682Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/img/blob.svg | Status: 200
[2026-02-16T15:38:05.827Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/fonts/nunito-sans-v6-latin-ext_latin-800.woff2 | Status: 200
[2026-02-16T15:38:05.831Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/fonts/nunito-sans-v6-latin-ext_latin-regular.woff2 | Status: 200
[2026-02-16T15:38:05.843Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/fonts/bootstrap-icons.woff2 | Status: 200
[2026-02-16T15:41:08.713Z] URL: https://opensource-demo.orangehrmlive.com/web/index.php/auth/login | Status: 200
[2026-02-16T15:41:09.004Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/css/chunk-vendors.css?v=1763650546848 | Status: 200
[2026-02-16T15:41:09.274Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/css/app.css?v=1763650546848 | Status: 200
[2026-02-16T15:41:09.962Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/js/chunk-vendors.js?v=1763650546848 | Status: 200
[2026-02-16T15:41:09.976Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/js/app.js?v=1763650546848 | Status: 200
[2026-02-16T15:41:10.620Z] URL: https://opensource-demo.orangehrmlive.com/web/index.php/core/i18n/messages | Status: 200
[2026-02-16T15:41:10.776Z] URL: https://opensource-demo.orangehrmlive.com/web/images/ohrm_branding.png?v=1763650546848 | Status: 200
[2026-02-16T15:41:10.777Z] URL: https://opensource-demo.orangehrmlive.com/web/images/ohrm_logo.png | Status: 200
[2026-02-16T15:41:10.778Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/img/blob.svg | Status: 200
[2026-02-16T15:41:10.942Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/fonts/nunito-sans-v6-latin-ext_latin-800.woff2 | Status: 200
[2026-02-16T15:41:10.944Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/fonts/nunito-sans-v6-latin-ext_latin-regular.woff2 | Status: 200
[2026-02-16T15:41:10.945Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/fonts/nunito-sans-v6-latin-ext_latin-600.woff2 | Status: 200
[2026-02-16T15:41:11.203Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/fonts/bootstrap-icons.woff2 | Status: 200
[2026-02-16T15:41:11.722Z] URL: https://opensource-demo.orangehrmlive.com/web/index.php/auth/validate | Status: 302
[2026-02-16T15:41:12.255Z] URL: https://opensource-demo.orangehrmlive.com/web/index.php/dashboard/index | Status: 200
[2026-02-16T15:41:12.265Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/css/chunk-vendors.css?v=1763650546848 | Status: 200
[2026-02-16T15:41:12.269Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/css/app.css?v=1763650546848 | Status: 200
[2026-02-16T15:41:12.270Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/js/chunk-vendors.js?v=1763650546848 | Status: 200
[2026-02-16T15:41:12.270Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/js/app.js?v=1763650546848 | Status: 200
[2026-02-16T15:41:12.296Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/fonts/nunito-sans-v6-latin-ext_latin-regular.woff2 | Status: 200
[2026-02-16T15:41:12.298Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/fonts/nunito-sans-v6-latin-ext_latin-600.woff2 | Status: 200
[2026-02-16T15:41:12.298Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/fonts/nunito-sans-v6-latin-ext_latin-800.woff2 | Status: 200
[2026-02-16T15:41:12.298Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/fonts/bootstrap-icons.woff2 | Status: 200
[2026-02-16T15:41:12.742Z] URL: https://opensource-demo.orangehrmlive.com/web/index.php/core/i18n/messages | Status: 304
[2026-02-16T15:41:12.877Z] URL: https://opensource-demo.orangehrmlive.com/web/images/orange.png?v=1763650546848 | Status: 200
[2026-02-16T15:41:12.890Z] URL: https://opensource-demo.orangehrmlive.com/web/images/orangehrm-logo.png?v=1763650546848 | Status: 200
[2026-02-16T15:41:13.023Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/fonts/nunito-sans-v6-latin-ext_latin-700.woff2 | Status: 200
[2026-02-16T15:41:13.035Z] URL: https://opensource-demo.orangehrmlive.com/web/images/dashboard_empty_widget_watermark.png | Status: 200
[2026-02-16T15:41:14.152Z] URL: https://opensource-demo.orangehrmlive.com/web/index.php/auth/login | Status: 200
[2026-02-16T15:41:14.424Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/css/chunk-vendors.css?v=1763650546848 | Status: 200
[2026-02-16T15:41:14.687Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/css/app.css?v=1763650546848 | Status: 200
[2026-02-16T15:41:15.353Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/js/chunk-vendors.js?v=1763650546848 | Status: 200
[2026-02-16T15:41:15.403Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/js/app.js?v=1763650546848 | Status: 200
[2026-02-16T15:41:15.877Z] URL: https://opensource-demo.orangehrmlive.com/web/index.php/core/i18n/messages | Status: 200
[2026-02-16T15:41:16.060Z] URL: https://opensource-demo.orangehrmlive.com/web/images/ohrm_logo.png | Status: 200
[2026-02-16T15:41:16.069Z] URL: https://opensource-demo.orangehrmlive.com/web/images/ohrm_branding.png?v=1763650546848 | Status: 200
[2026-02-16T15:41:16.072Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/img/blob.svg | Status: 200
[2026-02-16T15:41:16.076Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/fonts/nunito-sans-v6-latin-ext_latin-800.woff2 | Status: 200
[2026-02-16T15:41:16.236Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/fonts/nunito-sans-v6-latin-ext_latin-regular.woff2 | Status: 200
[2026-02-16T15:41:16.240Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/fonts/bootstrap-icons.woff2 | Status: 200
[2026-02-16T15:41:16.342Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/fonts/nunito-sans-v6-latin-ext_latin-600.woff2 | Status: 200
[2026-02-16T15:41:16.750Z] URL: https://opensource-demo.orangehrmlive.com/web/index.php/auth/validate | Status: 302
[2026-02-16T15:41:17.163Z] URL: https://opensource-demo.orangehrmlive.com/web/index.php/auth/login | Status: 200
[2026-02-16T15:41:17.176Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/css/chunk-vendors.css?v=1763650546848 | Status: 200
[2026-02-16T15:41:17.176Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/css/app.css?v=1763650546848 | Status: 200
[2026-02-16T15:41:17.176Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/js/chunk-vendors.js?v=1763650546848 | Status: 200
[2026-02-16T15:41:17.176Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/js/app.js?v=1763650546848 | Status: 200
[2026-02-16T15:41:17.185Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/fonts/nunito-sans-v6-latin-ext_latin-regular.woff2 | Status: 200
[2026-02-16T15:41:17.185Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/fonts/nunito-sans-v6-latin-ext_latin-600.woff2 | Status: 200
[2026-02-16T15:41:17.186Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/fonts/nunito-sans-v6-latin-ext_latin-800.woff2 | Status: 200
[2026-02-16T15:41:17.186Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/fonts/bootstrap-icons.woff2 | Status: 200
[2026-02-16T15:41:17.584Z] URL: https://opensource-demo.orangehrmlive.com/web/index.php/core/i18n/messages | Status: 304
[2026-02-16T15:41:17.584Z] URL: https://opensource-demo.orangehrmlive.com/web/images/ohrm_branding.png?v=1763650546848 | Status: 200
[2026-02-16T15:41:17.585Z] URL: https://opensource-demo.orangehrmlive.com/web/images/ohrm_logo.png | Status: 200
[2026-02-16T15:41:17.586Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/img/blob.svg | Status: 200
[2026-02-16T15:41:18.884Z] URL: https://opensource-demo.orangehrmlive.com/web/index.php/auth/login | Status: 200
[2026-02-16T15:41:19.161Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/css/chunk-vendors.css?v=1763650546848 | Status: 200
[2026-02-16T15:41:19.423Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/css/app.css?v=1763650546848 | Status: 200
[2026-02-16T15:41:20.082Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/js/chunk-vendors.js?v=1763650546848 | Status: 200
[2026-02-16T15:41:20.136Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/js/app.js?v=1763650546848 | Status: 200
[2026-02-16T15:41:20.619Z] URL: https://opensource-demo.orangehrmlive.com/web/index.php/core/i18n/messages | Status: 200
[2026-02-16T15:41:20.813Z] URL: https://opensource-demo.orangehrmlive.com/web/images/ohrm_logo.png | Status: 200
[2026-02-16T15:41:20.814Z] URL: https://opensource-demo.orangehrmlive.com/web/images/ohrm_branding.png?v=1763650546848 | Status: 200
[2026-02-16T15:41:20.818Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/img/blob.svg | Status: 200
[2026-02-16T15:41:20.826Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/fonts/nunito-sans-v6-latin-ext_latin-800.woff2 | Status: 200
[2026-02-16T15:41:20.969Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/fonts/nunito-sans-v6-latin-ext_latin-600.woff2 | Status: 200
[2026-02-16T15:41:20.973Z] URL: https://opensource-demo.orangehrmlive.com/web/dist/fonts/nunito-sans-v6-latin-ext_latin-regular.woff2 | Status: 200
